145.92902007632398,152.49043947326018,132.9428032642059,2.1105713628666933,1.901647089389146,2.0282531188969264,3.1309956846233384,-1.8645948878815237,1.9986614458250356
145.92902007632398,152.49043947326018,132.9428032642059,2.1094308579721632,1.9480865494242097,2.0368421187249037,-3.13849363940542,-1.1292552848385928,-0.6638955079529811
145.92902007632398,152.49043947326018,132.9428032642059,2.1164538706182965,1.9341168195895078,2.0373359701530562,3.1310340110459203,-1.3333125691597538,2.514108344809925
145.92902007632398,152.49043947326018,132.9428032642059,2.1405957883344184,1.8842252745721884,2.058139658301701,3.1324652388116005,-1.6615813986867836,-3.0485674941287555
145.92902007632398,152.49043947326018,132.9428032642059,2.0924386701697353,1.9832629787702578,2.050545608481916,-3.1411364761025617,-1.5780578764806827,0.04736298743754826
145.92902007632398,152.49043947326018,132.9428032642059,2.112642430809424,1.9358664871268088,2.0232898558716874,-3.1370828860995745,-2.354128170138214,2.6115141647152944
145.92902007632398,152.49043947326018,132.9428032642059,2.1458246590383476,1.8273616556187573,2.0461884080142254,-2.985068250333022,-2.6764214716150683,-3.0686053388520254
145.92902007632398,152.49043947326018,132.9428032642059,2.121738756592088,1.9759841155295832,2.0396861726848106,-3.1149357681763514,-2.026092282405576,-0.20418732322739108
145.92902007632398,152.49043947326018,132.9428032642059,2.1107882670727935,1.9266421529152393,2.0115099849154507,-3.129745783948397,-1.3971812405804505,-1.312790728253689
145.92902007632398,152.49043947326018,132.9428032642059,2.1332748816631972,1.8866126743692782,2.0683777433035906,3.133592981003719,-2.3495909140167206,1.3118508117553014
145.92902007632398,152.49043947326018,132.9428032642059,2.1990128035901453,2.0178096367679306,2.0164773961308833,3.113661502389149,2.636450333918864,-3.034122277962166
145.92902007632398,152.49043947326018,132.9428032642059,2.1090509066946455,2.025185568113434,2.0474319376227346,3.125826665373942,1.5042195757347885,0.10654560787833812
145.92902007632398,152.49043947326018,132.9428032642059,2.145316919902057,1.9308475219438481,2.026972983515818,3.0502081179582268,0.9967456867826352,0.7800784541511389
145.92902007632398,152.49043947326018,132.9428032642059,2.0850926170895354,2.010224601688501,1.9955075680691245,-3.119966942767833,-1.7396008459391932,0.632456649063281
145.92902007632398,152.49043947326018,132.9428032642059,2.139609406030922,1.9025794804830385,2.01177782293703,3.135691748865232,-1.4137285623568445,1.1923345011694153
145.92902007632398,152.49043947326018,132.9428032642059,2.1047953258281593,1.8987795746086455,2.0242029959401973,3.139159819087126,-2.658059705919464,2.2452980104140665
145.92902007632398,152.49043947326018,132.9428032642059,2.1333485767184355,1.9467209236098018,2.013085760006446,3.117805456244958,1.563121639908568,-2.9348437466837383
145.92902007632398,152.49043947326018,132.9428032642059,2.0937205344607257,1.911022536753478,2.0515075691633724,3.1409258700996867,-0.7835754313333615,1.7189916757829833
145.92902007632398,152.49043947326018,132.9428032642059,2.144899312315178,1.9374149896837483,2.0381507722546908,-3.1393422983116857,0.9835509684012731,-2.1112181554825096
145.92902007632398,152.49043947326018,132.9428032642059,2.1048061614886304,1.99776962247202,2.037145128003724,-3.115027013713034,-2.2858814700481194,0.4390502483459189
145.92902007632398,152.49043947326018,132.9428032642059,2.1013373778111446,1.9031210645200423,2.0529598812665792,-3.137529933303024,1.389379430830259,2.3368046807439615
145.92902007632398,152.49043947326018,132.9428032642059,2.1189517231399746,1.9689243896083721,2.028995847220465,3.034963321883313,-1.9336675322976187,-0.996484535046971
145.92902007632398,152.49043947326018,132.9428032642059,2.1430623451921726,2.0445542265189367,2.0275079071886744,3.139204888974482,-0.14684352174646167,-1.2577600737407588
145.92902007632398,152.49043947326018,132.9428032642059,2.1404979514546483,1.9406870355252615,2.042776446690178,2.9992005668587534,-2.7672069299421898,1.2392627914683825
145.92902007632398,152.49043947326018,132.9428032642059,2.11723198464072,1.9033874606036947,2.0150333475416593,-3.1325923032224527,-2.6619461450291046,-0.29401674671771544
145.92902007632398,152.49043947326018,132.9428032642059,2.112574412401799,1.8896836618760922,2.0072002694391724,-3.1413537973572545,-1.1226075390974213,-3.0179717842546734
145.92902007632398,152.49043947326018,132.9428032642059,2.236961349748409,1.9366218683518541,1.998243358000953,3.102656781774849,2.7659467175379313,1.9729687129192293
145.92902007632398,152.49043947326018,132.9428032642059,2.1038584488168244,1.8773496781095762,2.008144828081722,-3.123546674530526,1.80826182295158,0.6729801125205777
145.92902007632398,152.49043947326018,132.9428032642059,2.1602244373024098,2.014739351990281,1.995544789629636,-3.134672596148453,0.1950387720509897,1.2307480245418616
145.92902007632398,152.49043947326018,132.9428032642059,2.107755560204607,2.018342499533517,2.0398519457050197,3.1243810739287876,1.332621910857084,-0.5011137497551551
